Record Type,X(1),1,1
Filler,X(1),2,1
Pool Number,9(6),3,6
Filler,X(1),9,1
Prefix,X(2),10,2
Filler,X(1),12,1
CUSIP Number,X(9),13,9
Filler,X(1),22,1
Issue Date ,X(8),23,8
Filler,X(1),31,1
Pass-Thru Rate,9(3).9(3),32,7
Filler,X(1),39,1
Original WAC,9(3).9(3),40,7
Filler,X(1),47,1
Original WAM,9(3),48,3
Filler,X(1),51,1
Maturity Date,X(8),52,8
Filler,X(1),60,1
Original Balance,9(13).9(2),61,16
Filler,X(1),77,1
SMP Percent,9(3).9(2),78,6
Filler,X(1),84,1
Margin,9(4).9(4),85,9
Filler,X(1),94,1
SubType,X(3),95,3
TransferType,X(1),98,1
Filler,X(1),99,1
First Rate Chg Date ,X(8),100,8
Filler,X(1),108,1
First Paymt Chg Date ,X(8),109,8
Filler,X(1),117,1
Orig Net Life Cap,S9(3).9(4),118,8
Filler,X(1),126,1
Orig Net Life Floor,S9(3).9(4),127,8
Filler,X(1),135,1
Months to Next Rt Chg,9(3),136,3
